用户: 刘正中, 学号: , 实验时长: 00:01:36, 省份:  山西省, 城市:  晋城市;
用户: 厉佳楠, 学号: 1623040117, 实验时长: 00:12:12, 省份:  浙江省, 城市:  杭州市;
用户: 谭超, 学号: 1623040306, 实验时长: 01:38:38, 省份:  , 城市:  ;
用户: 张秀艳, 学号: 1623040115, 实验时长: 01:38:38, 省份:  浙江省, 城市:  杭州市;
用户: 周培亮, 学号: 1623040104, 实验时长: 01:43:43, 省份:  浙江省, 城市:  杭州市;
用户: 李斯佳, 学号: 1623040218, 实验时长: 01:11:11, 省份:  , 城市:  ;
用户: 汤萌萌, 学号: 1623040106, 实验时长: 01:51:51, 省份:  浙江省, 城市:  杭州市;
用户: 邓超雄, 学号: 1623040304, 实验时长: 01:37:37, 省份:  浙江省, 城市:  杭州市;
用户: 丁婧雯, 学号: 1623040110, 实验时长: 01:34:34, 省份:  浙江省, 城市:  杭州市;
用户: 陈科宇, 学号: 1623040216, 实验时长: 01:46:46, 省份:  浙江省, 城市:  杭州市;
用户: 赵育, 学号: 1623040213, 实验时长: 01:26:26, 省份:  , 城市:  ;
用户: 池如镜, 学号: 1623040118, 实验时长: 01:42:42, 省份:  , 城市:  ;
用户: 苏林妹, 学号: 1623040313, 实验时长: 01:39:39, 省份:  浙江省, 城市:  杭州市;
用户: 廖义婷, 学号: 1623040112, 实验时长: 01:52:52, 省份:  浙江省, 城市:  杭州市;
用户: 董嘉琪, 学号: 1612190127, 实验时长: 01:24:24, 省份:  浙江省, 城市:  杭州市;
用户: 鄢继民, 学号: 1623040203, 实验时长: 01:53:53, 省份:  , 城市:  ;
用户: 肖寒逸, 学号: 1623040217, 实验时长: 01:02:02, 省份:  浙江省, 城市:  杭州市;
用户: 石文豪, 学号: 1623040101, 实验时长: 01:53:53, 省份:  浙江省, 城市:  杭州市;
用户: 吴少锟, 学号: 1623040205, 实验时长: 01:46:46, 省份:  浙江省, 城市:  杭州市;
用户: 张浩, 学号: 1623040214, 实验时长: 01:44:44, 省份:  浙江省, 城市:  杭州市;
用户: 何敏, 学号: 1623040201, 实验时长: 01:05:05, 省份:  浙江省, 城市:  杭州市;
用户: 张帆, 学号: , 实验时长: 00:17:17, 省份:  , 城市:  ;
用户: 何敏, 学号: 1623040201, 实验时长: , 省份:  浙江省, 城市:  杭州市;
用户: 邵美玲, 学号: 1623040230, 实验时长: 00:52:52, 省份:  浙江省, 城市:  杭州市;
用户: 徐冰清, 学号: 1623040219, 实验时长: , 省份:  浙江省, 城市:  杭州市;
用户: 李斯佳, 学号: 1623040218, 实验时长: 00:01:01, 省份:  , 城市:  ;
用户: 陈芷仟, 学号: 1623040223, 实验时长: 00:01:01, 省份:  浙江省, 城市:  杭州市;
用户: 邱莹波, 学号: 1623040224, 实验时长: 00:22:22, 省份:  浙江省, 城市:  杭州市;
用户: 邱莹波, 学号: 1623040224, 实验时长: 01:19:19, 省份:  浙江省, 城市:  杭州市;
用户: 林大港, 学号: 1623040323, 实验时长: 00:07:07, 省份:  浙江省, 城市:  杭州市;
用户: , 学号: , 实验时长: 00:00:00, 省份:  , 城市:  ;
用户: 徐冰清, 学号: 1623040219, 实验时长: , 省份:  浙江省, 城市:  杭州市;
用户: 张帆, 学号: , 实验时长: 00:41:41, 省份:  , 城市:  ;
用户: 沈怡洁, 学号: 1623040125, 实验时长: 00:14:14, 省份:  浙江省, 城市:  杭州市;
用户: 毛佳琪, 学号: 1623040120, 实验时长: 00:18:18, 省份:  浙江省, 城市:  杭州市;
用户: 毛佳琪, 学号: 1623040120, 实验时长: 00:42:42, 省份:  浙江省, 城市:  杭州市;
用户: 沈怡洁, 学号: 1623040125, 实验时长: 00:11:11, 省份:  浙江省, 城市:  杭州市;
用户: 沈怡洁, 学号: 1623040125, 实验时长: , 省份:  浙江省, 城市:  杭州市;
用户: 谈梦宇, 学号: 1623040318, 实验时长: 00:08:08, 省份:  , 城市:  ;
用户: 沈佳莹, 学号: 1623040226, 实验时长: 00:00:00, 省份:  浙江省, 城市:  杭州市;
用户: 俞镇涛, 学号: 1623040229, 实验时长: 00:11:11, 省份:  浙江省, 城市:  杭州市;
用户: 俞镇涛, 学号: 1623040229, 实验时长: 00:16:16, 省份:  浙江省, 城市:  杭州市;
用户: 朱茵, 学号: 1623040319, 实验时长: 00:00:00, 省份:  浙江省, 城市:  杭州市;
用户: 毛佳琪, 学号: 1623040120, 实验时长: 00:23:23, 省份:  浙江省, 城市:  杭州市;
用户: 郑琼琪, 学号: 1623040321, 实验时长: 00:25:25, 省份:  浙江省, 城市:  杭州市;
用户: 朱茵, 学号: 1623040319, 实验时长: 00:27:27, 省份:  浙江省, 城市:  杭州市;
用户: 陈芷仟, 学号: 1623040223, 实验时长: 00:37:37, 省份:  浙江省, 城市:  杭州市;
用户: 陶怡恺, 学号: 1623040328, 实验时长: 00:31:31, 省份:  浙江省, 城市:  杭州市;
用户: 李老师, 学号: , 实验时长: 01:18:18, 省份:  , 城市:  ;
用户: 张宇婕, 学号: 1623040129, 实验时长: 01:20:20, 省份:  浙江省, 城市:  杭州市;
用户: 杨逸涵, 学号: 1623040231, 实验时长: 00:41:41, 省份:  , 城市:  ;
用户: 俞镇涛, 学号: 1623040229, 实验时长: 00:48:48, 省份:  浙江省, 城市:  杭州市;
用户: 邵美玲, 学号: 1623040230, 实验时长: 01:16:16, 省份:  浙江省, 城市:  杭州市;
用户: 沈佳莹, 学号: 1623040226, 实验时长: 01:25:25, 省份:  浙江省, 城市:  杭州市;
用户: 陈君霞, 学号: 1623040221, 实验时长: 01:25:25, 省份:  浙江省, 城市:  杭州市;
用户: 徐晓杰, 学号: 1623040228, 实验时长: 01:06:06, 省份:  浙江省, 城市:  杭州市;
用户: 徐冰清, 学号: 1623040219, 实验时长: 01:23:23, 省份:  浙江省, 城市:  杭州市;
用户: 邱莹波, 学号: 1623040224, 实验时长: 01:23:23, 省份:  浙江省, 城市:  杭州市;
用户: 强涛, 学号: 1623040124, 实验时长: 01:11:11, 省份:  浙江省, 城市:  杭州市;
用户: 沈怡洁, 学号: 1623040125, 实验时长: 01:33:33, 省份:  浙江省, 城市:  杭州市;
用户: 张帆, 学号: , 实验时长: 01:33:33, 省份:  , 城市:  ;
用户: 黄加松, 学号: 1623040325, 实验时长: 01:37:37, 省份:  浙江省, 城市:  杭州市;
用户: 蒋浓, 学号: 1623040130, 实验时长: 01:37:37, 省份:  , 城市:  ;
用户: 谈梦宇, 学号: 1623040318, 实验时长: 01:39:39, 省份:  , 城市:  ;
用户: 宋浙霖, 学号: 1623040329, 实验时长: 01:38:38, 省份:  浙江省, 城市:  杭州市;
用户: 谢涵, 学号: 1623040330, 实验时长: 01:36:36, 省份:  浙江省, 城市:  杭州市;
用户: 黄刚校, 学号: 1623040220, 实验时长: 01:44:44, 省份:  浙江省, 城市:  杭州市;
用户: 余嘉玮, 学号: 1623040121, 实验时长: 01:32:32, 省份:  浙江省, 城市:  杭州市;
用户: 陈亨特, 学号: 1623040126, 实验时长: 01:33:33, 省份:  浙江省, 城市:  杭州市;
用户: 陈昊宇, 学号: 1623040127, 实验时长: 01:48:48, 省份:  浙江省, 城市:  杭州市;
用户: 范勇杰, 学号: 1623040322, 实验时长: 01:29:29, 省份:  浙江省, 城市:  杭州市;
用户: 林大港, 学号: 1623040323, 实验时长: 01:44:44, 省份:  浙江省, 城市:  杭州市;
用户: 陈柯序, 学号: 1623040111, 实验时长: 01:48:48, 省份:  浙江省, 城市:  杭州市;
用户: 张帆, 学号: , 实验时长: , 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:04:04, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:01:01, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:13:13, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:00:00, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 02:18:18, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:03:03, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: , 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:19:19, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:10:10, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: , 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: , 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:33:33, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:01:01, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 18:41:41, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:05:05, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:01:01, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 01:21:21, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:49:49, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:04:04, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:44:44, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:03:03, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:02:02, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:01:01, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:02:02, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:01:01, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 02:55:55, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:37:37, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:09:09, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:03:03, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:00:00, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:00:00, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:02:02, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:04:04, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:00:00, 省份:  , 城市:  ;
用户: 陈世婕, 学号: 1823040507, 实验时长: 01:56:38, 省份:  , 城市:  ;
用户: 郑文燕, 学号: 1823040508, 实验时长: 01:52:40, 省份:  , 城市:  ;
用户: 范嘉玮, 学号: 1823040509, 实验时长: 01:55:27, 省份:  , 城市:  ;
用户: 项琬月, 学号: 1823040510, 实验时长: 01:51:15, 省份:  , 城市:  ;
用户: 何肖龙, 学号: 1823040511, 实验时长: 01:55:07, 省份:  , 城市:  ;
用户: 毕韵诗, 学号: 1823040512, 实验时长: 01:57:07, 省份:  , 城市:  ;
用户: 张天美, 学号: 1823040513, 实验时长: 01:52:28, 省份:  , 城市:  ;
用户: 茆文锋, 学号: 1823040514, 实验时长: 01:59:34, 省份:  , 城市:  ;
用户: 唐曦悦, 学号: 1823040515, 实验时长: 01:53:00, 省份:  , 城市:  ;
用户: 卢曼卿, 学号: 1823040516, 实验时长: 01:53:51, 省份:  , 城市:  ;
用户: 沈艳敏, 学号: 1823040517, 实验时长: 01:59:24, 省份:  , 城市:  ;
用户: 郑萧聪, 学号: 1823040518, 实验时长: 01:52:22, 省份:  , 城市:  ;
用户: 朱超越, 学号: 1823040519, 实验时长: 01:52:54, 省份:  , 城市:  ;
用户: 施海峰, 学号: 1823040520, 实验时长: 01:55:58, 省份:  , 城市:  ;
用户: 吴楚冰, 学号: 1823040521, 实验时长: 01:52:48, 省份:  , 城市:  ;
用户: 李垚翔, 学号: 1823040522, 实验时长: 01:57:50, 省份:  , 城市:  ;
用户: 蔡福荣, 学号: 1823040523, 实验时长: 01:57:22, 省份:  , 城市:  ;
用户: 杨韬, 学号: 1823040524, 实验时长: 01:56:44, 省份:  , 城市:  ;
用户: 吴海媚, 学号: 1823040525, 实验时长: 01:51:39, 省份:  , 城市:  ;
用户: 陈环, 学号: 1823040526, 实验时长: 01:57:22, 省份:  , 城市:  ;
用户: 王希琛, 学号: 1823040527, 实验时长: 01:53:25, 省份:  , 城市:  ;
用户: 陈炜浩, 学号: 1823040528, 实验时长: 01:55:24, 省份:  , 城市:  ;
用户: 张晟, 学号: 1823040529, 实验时长: 01:50:44, 省份:  , 城市:  ;
用户: 洪伊舒, 学号: 1823040530, 实验时长: 01:56:54, 省份:  , 城市:  ;
用户: 陈赐佳, 学号: 1823040531, 实验时长: 01:51:17, 省份:  , 城市:  ;
用户: 邓奭隆, 学号: 1823040532, 实验时长: 01:59:56, 省份:  , 城市:  ;
用户: 魏梦晓, 学号: 1823040413, 实验时长: 01:54:31, 省份:  , 城市:  ;
用户: 何清逸, 学号: 1823040414, 实验时长: 01:59:50, 省份:  , 城市:  ;
用户: 张佳勇, 学号: 1823040415, 实验时长: 01:57:49, 省份:  , 城市:  ;
用户: 吴昊, 学号: 1823040416, 实验时长: 01:52:08, 省份:  , 城市:  ;
用户: 秋思帆, 学号: 1823040417, 实验时长: 01:55:58, 省份:  , 城市:  ;
用户: 陈梦媛, 学号: 1823040418, 实验时长: 01:57:47, 省份:  , 城市:  ;
用户: 陈浩, 学号: 1823040419, 实验时长: 01:50:04, 省份:  , 城市:  ;
用户: 朱泉沣, 学号: 1823040420, 实验时长: 01:54:18, 省份:  , 城市:  ;
用户: 张泽旭, 学号: 1823040421, 实验时长: 01:56:38, 省份:  , 城市:  ;
用户: 叶海霞, 学号: 1823040422, 实验时长: 01:55:26, 省份:  , 城市:  ;
用户: 王开一, 学号: 1823040423, 实验时长: 01:51:26, 省份:  , 城市:  ;
用户: 詹璐璐, 学号: 1823040424, 实验时长: 01:54:32, 省份:  , 城市:  ;
用户: 吕心怡, 学号: 1823040425, 实验时长: 01:56:33, 省份:  , 城市:  ;
用户: 李欣越, 学号: 1823040426, 实验时长: 01:56:54, 省份:  , 城市:  ;
用户: 袁泽辰, 学号: 1823040427, 实验时长: 01:52:16, 省份:  , 城市:  ;
用户: 曹晨扬, 学号: 1823040428, 实验时长: 01:52:45, 省份:  , 城市:  ;
用户: 吴双双, 学号: 1823040429, 实验时长: 01:52:15, 省份:  , 城市:  ;
用户: 施雅琪, 学号: 1823040430, 实验时长: 01:58:25, 省份:  , 城市:  ;
用户: 戚汉林, 学号: 1823040431, 实验时长: 01:53:03, 省份:  , 城市:  ;
用户: 赵龙海, 学号: 1823040432, 实验时长: 01:51:55, 省份:  , 城市:  ;
用户: 高爱丽, 学号: 1823040501, 实验时长: 01:57:28, 省份:  , 城市:  ;
用户: 王海涛, 学号: 1823040502, 实验时长: 01:56:01, 省份:  , 城市:  ;
用户: 童章凯, 学号: 1823040503, 实验时长: 01:55:43, 省份:  , 城市:  ;
用户: 戴哲敏, 学号: 1823040504, 实验时长: 01:58:49, 省份:  , 城市:  ;
用户: 覃元, 学号: 1823040505, 实验时长: 01:50:25, 省份:  , 城市:  ;
用户: 撒朝阳, 学号: 1823040506, 实验时长: 01:53:04, 省份:  , 城市:  ;
用户: 徐晓倩, 学号: 1823040319, 实验时长: 01:53:53, 省份:  , 城市:  ;
用户: 王相林, 学号: 1823040320, 实验时长: 01:54:12, 省份:  , 城市:  ;
用户: 付星亮, 学号: 1823040321, 实验时长: 01:58:19, 省份:  , 城市:  ;
用户: 韩佳楠, 学号: 1823040322, 实验时长: 01:59:54, 省份:  , 城市:  ;
用户: 郑可浩, 学号: 1823040323, 实验时长: 01:56:09, 省份:  , 城市:  ;
用户: 徐佳龄, 学号: 1823040324, 实验时长: 01:51:23, 省份:  , 城市:  ;
用户: 胡淼洁, 学号: 1823040325, 实验时长: 01:54:01, 省份:  , 城市:  ;
用户: 俞歆怡, 学号: 1823040326, 实验时长: 01:50:08, 省份:  , 城市:  ;
用户: 张一熠, 学号: 1823040327, 实验时长: 01:59:39, 省份:  , 城市:  ;
用户: 舒梦妮, 学号: 1823040328, 实验时长: 01:58:16, 省份:  , 城市:  ;
用户: 谢泽铭, 学号: 1823040329, 实验时长: 01:55:00, 省份:  , 城市:  ;
用户: 孙佳莹, 学号: 1823040330, 实验时长: 01:52:21, 省份:  , 城市:  ;
用户: 梁译双, 学号: 1823040331, 实验时长: 01:56:56, 省份:  , 城市:  ;
用户: 寿依琳, 学号: 1823040332, 实验时长: 01:54:40, 省份:  , 城市:  ;
用户: 夏坤, 学号: 1823040401, 实验时长: 01:53:55, 省份:  , 城市:  ;
用户: 章怡, 学号: 1823040402, 实验时长: 01:58:05, 省份:  , 城市:  ;
用户: 林建翔, 学号: 1823040403, 实验时长: 01:50:52, 省份:  , 城市:  ;
用户: 葛啸, 学号: 1823040404, 实验时长: 01:58:02, 省份:  , 城市:  ;
用户: 陈慧玲, 学号: 1823040405, 实验时长: 01:57:32, 省份:  , 城市:  ;
用户: 朱嘉旭, 学号: 1823040406, 实验时长: 01:51:06, 省份:  , 城市:  ;
用户: 周小雯, 学号: 1823040407, 实验时长: 01:50:12, 省份:  , 城市:  ;
用户: 刘双斐, 学号: 1823040408, 实验时长: 01:57:56, 省份:  , 城市:  ;
用户: 李泽军, 学号: 1823040409, 实验时长: 01:54:23, 省份:  , 城市:  ;
用户: 杜珍妮, 学号: 1823040410, 实验时长: 01:53:35, 省份:  , 城市:  ;
用户: 张永红, 学号: 1823040411, 实验时长: 01:55:46, 省份:  , 城市:  ;
用户: 罗芳举, 学号: 1823040412, 实验时长: 01:52:30, 省份:  , 城市:  ;
用户: 李源, 学号: 1823040226, 实验时长: 01:59:26, 省份:  , 城市:  ;
用户: 俞奇恩, 学号: 1823040227, 实验时长: 01:59:56, 省份:  , 城市:  ;
用户: 莫欣妍, 学号: 1823040228, 实验时长: 01:54:20, 省份:  , 城市:  ;
用户: 沈日佩, 学号: 1823040229, 实验时长: 01:57:53, 省份:  , 城市:  ;
用户: 何巨鑫, 学号: 1823040230, 实验时长: 01:54:25, 省份:  , 城市:  ;
用户: 朱钰绮, 学号: 1823040231, 实验时长: 01:59:25, 省份:  , 城市:  ;
用户: 王秋蕊, 学号: 1823040232, 实验时长: 01:53:21, 省份:  , 城市:  ;
用户: 刘妍, 学号: 1823040233, 实验时长: 01:51:06, 省份:  , 城市:  ;
用户: 许可, 学号: 1823040301, 实验时长: 01:58:23, 省份:  , 城市:  ;
用户: 丁晴, 学号: 1823040302, 实验时长: 01:57:57, 省份:  , 城市:  ;
用户: 吴敏进, 学号: 1823040303, 实验时长: 01:51:31, 省份:  , 城市:  ;
用户: 郭文馨, 学号: 1823040304, 实验时长: 01:53:52, 省份:  , 城市:  ;
用户: 王子晋, 学号: 1823040305, 实验时长: 01:54:46, 省份:  , 城市:  ;
用户: 蔡可欣, 学号: 1823040306, 实验时长: 01:53:43, 省份:  , 城市:  ;
用户: 李添意, 学号: 1823040307, 实验时长: 01:59:31, 省份:  , 城市:  ;
用户: 沈雅琴, 学号: 1823040308, 实验时长: 01:57:31, 省份:  , 城市:  ;
用户: 赵心豪, 学号: 1823040309, 实验时长: 01:54:32, 省份:  , 城市:  ;
用户: 周欣茹, 学号: 1823040310, 实验时长: 01:50:25, 省份:  , 城市:  ;
用户: 张潇天, 学号: 1823040311, 实验时长: 01:51:33, 省份:  , 城市:  ;
用户: 周颖睿, 学号: 1823040312, 实验时长: 01:59:28, 省份:  , 城市:  ;
用户: 海薰月, 学号: 1823040313, 实验时长: 01:55:59, 省份:  , 城市:  ;
用户: 汤云杰, 学号: 1823040314, 实验时长: 01:56:22, 省份:  , 城市:  ;
用户: 陈嘉玲, 学号: 1823040315, 实验时长: 01:56:59, 省份:  , 城市:  ;
用户: 胡炜凡, 学号: 1823040316, 实验时长: 01:57:25, 省份:  , 城市:  ;
用户: 王妮可, 学号: 1823040317, 实验时长: 01:51:22, 省份:  , 城市:  ;
用户: 郑健斌, 学号: 1823040318, 实验时长: 01:58:32, 省份:  , 城市:  ;
用户: 曹奕挺, 学号: 1823040118, 实验时长: 01:57:53, 省份:  , 城市:  ;
用户: 王思洁, 学号: 1823040201, 实验时长: 01:57:40, 省份:  , 城市:  ;
用户: 马冰雨, 学号: 1823040202, 实验时长: 01:59:09, 省份:  , 城市:  ;
用户: 代颖, 学号: 1823040203, 实验时长: 01:54:57, 省份:  , 城市:  ;
用户: 卢同, 学号: 1823040204, 实验时长: 01:56:36, 省份:  , 城市:  ;
用户: 李硕, 学号: 1823040205, 实验时长: 01:55:55, 省份:  , 城市:  ;
用户: 姜一鸣, 学号: 1823040206, 实验时长: 01:58:36, 省份:  , 城市:  ;
用户: 周福敏, 学号: 1823040207, 实验时长: 01:50:21, 省份:  , 城市:  ;
用户: 黄诚, 学号: 1823040208, 实验时长: 01:54:53, 省份:  , 城市:  ;
用户: 杨雨荷, 学号: 1823040209, 实验时长: 01:55:28, 省份:  , 城市:  ;
用户: 戴忆成, 学号: 1823040210, 实验时长: 01:50:50, 省份:  , 城市:  ;
用户: 邴潇仟, 学号: 1823040211, 实验时长: 01:54:57, 省份:  , 城市:  ;
用户: 郑辰汐, 学号: 1823040212, 实验时长: 01:54:37, 省份:  , 城市:  ;
用户: 董悦, 学号: 1823040213, 实验时长: 01:55:25, 省份:  , 城市:  ;
用户: 富伟芳, 学号: 1823040214, 实验时长: 01:53:22, 省份:  , 城市:  ;
用户: 应柯颖, 学号: 1823040215, 实验时长: 01:56:27, 省份:  , 城市:  ;
用户: 孙天宇, 学号: 1823040216, 实验时长: 01:56:29, 省份:  , 城市:  ;
用户: 庄碧艳, 学号: 1823040217, 实验时长: 01:56:18, 省份:  , 城市:  ;
用户: 翁燕妮, 学号: 1823040218, 实验时长: 01:50:02, 省份:  , 城市:  ;
用户: 潘晓茹, 学号: 1823040219, 实验时长: 01:52:59, 省份:  , 城市:  ;
用户: 蔡源涛, 学号: 1823040220, 实验时长: 01:51:40, 省份:  , 城市:  ;
用户: 俞昊麒, 学号: 1823040221, 实验时长: 01:56:36, 省份:  , 城市:  ;
用户: 冯扬, 学号: 1823040222, 实验时长: 01:56:09, 省份:  , 城市:  ;
用户: 陈安琪, 学号: 1823040223, 实验时长: 01:55:28, 省份:  , 城市:  ;
用户: 温正清, 学号: 1823040224, 实验时长: 01:56:30, 省份:  , 城市:  ;
用户: 赵倩, 学号: 1823040225, 实验时长: 01:59:13, 省份:  , 城市:  ;
用户: 冯佳澜, 学号: 1823040125, 实验时长: 01:50:58, 省份:  , 城市:  ;
用户: 林一维, 学号: 1823040126, 实验时长: 01:59:28, 省份:  , 城市:  ;
用户: 孟莆, 学号: 1823040127, 实验时长: 01:59:09, 省份:  , 城市:  ;
用户: 卢怡波, 学号: 1823040128, 实验时长: 01:59:17, 省份:  , 城市:  ;
用户: 沈伟佳, 学号: 1823040129, 实验时长: 01:50:10, 省份:  , 城市:  ;
用户: 邱海江, 学号: 1823040130, 实验时长: 01:58:47, 省份:  , 城市:  ;
用户: 孙驰凯, 学号: 1823040131, 实验时长: 01:59:14, 省份:  , 城市:  ;
用户: 金佳飞, 学号: 1823040132, 实验时长: 01:54:15, 省份:  , 城市:  ;
用户: 陈薇羽, 学号: 1823040133, 实验时长: 01:53:52, 省份:  , 城市:  ;
用户: 郑紫凌, 学号: 1823040101, 实验时长: 01:57:53, 省份:  , 城市:  ;
用户: 朱镇龙, 学号: 1823040102, 实验时长: 01:53:59, 省份:  , 城市:  ;
用户: 秦贵帮, 学号: 1823040103, 实验时长: 01:52:00, 省份:  , 城市:  ;
用户: 孔令翀, 学号: 1823040104, 实验时长: 01:59:52, 省份:  , 城市:  ;
用户: 吴媛媛, 学号: 1823040105, 实验时长: 01:55:45, 省份:  , 城市:  ;
用户: 刘思懿, 学号: 1823040106, 实验时长: 01:50:53, 省份:  , 城市:  ;
用户: 钟奥, 学号: 1823040107, 实验时长: 01:58:17, 省份:  , 城市:  ;
用户: 马佳琳, 学号: 1823040108, 实验时长: 01:57:08, 省份:  , 城市:  ;
用户: 朱建旭, 学号: 1823040109, 实验时长: 01:51:30, 省份:  , 城市:  ;
用户: 王筱萱, 学号: 1823040110, 实验时长: 01:52:20, 省份:  , 城市:  ;
用户: 程艳蕊, 学号: 1823040111, 实验时长: 01:56:34, 省份:  , 城市:  ;
用户: 张晨诚, 学号: 1823040112, 实验时长: 01:55:14, 省份:  , 城市:  ;
用户: 简育玲, 学号: 1823040113, 实验时长: 01:54:38, 省份:  , 城市:  ;
用户: 周涛, 学号: 1823040114, 实验时长: 01:53:39, 省份:  , 城市:  ;
用户: 洪涛, 学号: 1823040115, 实验时长: 01:54:06, 省份:  , 城市:  ;
用户: 毛含蕾, 学号: 1823040116, 实验时长: 01:52:34, 省份:  , 城市:  ;
用户: 翁文斌, 学号: 1823040117, 实验时长: 01:53:55, 省份:  , 城市:  ;
用户: 王洪君, 学号: 1823040618, 实验时长: 01:57:33, 省份:  , 城市:  ;
用户: 张硕, 学号: 1823040619, 实验时长: 01:52:41, 省份:  , 城市:  ;
用户: 陈振涛, 学号: 1823040620, 实验时长: 01:57:19, 省份:  , 城市:  ;
用户: 冯思淇, 学号: 1823040621, 实验时长: 01:57:41, 省份:  , 城市:  ;
用户: 方以晨, 学号: 1823040622, 实验时长: 01:56:00, 省份:  , 城市:  ;
用户: 金建宇, 学号: 1823040623, 实验时长: 01:59:00, 省份:  , 城市:  ;
用户: 张莎莎, 学号: 1823040624, 实验时长: 01:53:20, 省份:  , 城市:  ;
用户: 张咸明, 学号: 1823040625, 实验时长: 01:52:10, 省份:  , 城市:  ;
用户: 滕冰, 学号: 1823040626, 实验时长: 01:57:32, 省份:  , 城市:  ;
用户: 吕子昂, 学号: 1823040627, 实验时长: 01:55:38, 省份:  , 城市:  ;
用户: 袁佳祺, 学号: 1823040628, 实验时长: 01:55:00, 省份:  , 城市:  ;
用户: 俞越龙, 学号: 1823040629, 实验时长: 01:55:55, 省份:  , 城市:  ;
用户: 胡程凯, 学号: 1823040630, 实验时长: 01:50:31, 省份:  , 城市:  ;
用户: 张丽, 学号: 1823040631, 实验时长: 01:52:07, 省份:  , 城市:  ;
用户: 陈京乐, 学号: 1823040632, 实验时长: 01:56:47, 省份:  , 城市:  ;
用户: 陈嘉奕, 学号: 1823040119, 实验时长: 01:51:24, 省份:  , 城市:  ;
用户: 丁晓乐, 学号: 1823040120, 实验时长: 01:58:01, 省份:  , 城市:  ;
用户: 王童艺, 学号: 1823040121, 实验时长: 01:52:22, 省份:  , 城市:  ;
用户: 陈思轩, 学号: 1823040122, 实验时长: 01:50:34, 省份:  , 城市:  ;
用户: 宋金政, 学号: 1823040123, 实验时长: 01:50:30, 省份:  , 城市:  ;
用户: 梁佳菲, 学号: 1823040124, 实验时长: 01:52:01, 省份:  , 城市:  ;
用户: 王钰, 学号: 1823040613, 实验时长: 01:58:35, 省份:  , 城市:  ;
用户: 杨宇欣, 学号: 1823040614, 实验时长: 01:56:14, 省份:  , 城市:  ;
用户: 王艺晶, 学号: 1823040615, 实验时长: 01:59:00, 省份:  , 城市:  ;
用户: 李丹静, 学号: 1823040616, 实验时长: 01:58:57, 省份:  , 城市:  ;
用户: 杨玉, 学号: 1823040617, 实验时长: 01:50:37, 省份:  , 城市:  ;
用户: 丁春敏, 学号: 1723040617, 实验时长: 01:56:44, 省份:  , 城市:  ;
用户: 李德晓, 学号: 1723040618, 实验时长: 01:56:16, 省份:  , 城市:  ;
用户: 陈胤佐, 学号: 1723040620, 实验时长: 01:55:52, 省份:  , 城市:  ;
用户: 王一钢, 学号: 1723040621, 实验时长: 01:56:51, 省份:  , 城市:  ;
用户: 吴自晓, 学号: 1723040622, 实验时长: 01:51:55, 省份:  , 城市:  ;
用户: 何涛, 学号: 1723040623, 实验时长: 01:51:56, 省份:  , 城市:  ;
